MSAName,date,fraction_cases_t12,fraction_deaths_t12,days,CountyFips,CountyName
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,18019,"Clark, IN"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,18043,"Floyd, IN"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,18061,"Harrison, IN"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,18143,"Scott, IN"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,18175,"Washington, IN"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21029,"Bullitt, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21103,"Henry, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21111,"Jefferson, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21185,"Oldham, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21211,"Shelby, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21215,"Spencer, KY"
"Louisville/Jefferson County, KY-IN",09apr2020,.61175114,.49206349,80,21223,"Trimble, KY"
"Lubbock, TX",09apr2020,.49822065,.42857143,80,48107,"Crosby, TX"
"Lubbock, TX",09apr2020,.49822065,.42857143,80,48303,"Lubbock, TX"
"Lubbock, TX",09apr2020,.49822065,.42857143,80,48305,"Lynn, TX"
"Lynchburg, VA",09apr2020,.35416666,,80,51009,"Amherst, VA"
"Lynchburg, VA",09apr2020,.35416666,,80,51011,"Appomattox, VA"
"Lynchburg, VA",09apr2020,.35416666,,80,51019,"Bedford, VA"
"Lynchburg, VA",09apr2020,.35416666,,80,51031,"Campbell, VA"
"Lynchburg, VA",09apr2020,.35416666,,80,51680,"Lynchburg city, VA"
"Macon-Bibb County, GA",09apr2020,.63592231,1,80,13021,"Bibb, GA"
"Macon-Bibb County, GA",09apr2020,.63592231,1,80,13079,"Crawford, GA"
"Macon-Bibb County, GA",09apr2020,.63592231,1,80,13169,"Jones, GA"
"Macon-Bibb County, GA",09apr2020,.63592231,1,80,13207,"Monroe, GA"
"Macon-Bibb County, GA",09apr2020,.63592231,1,80,13289,"Twiggs, GA"
"Madera, CA",09apr2020,.5,,80,06039,"Madera, CA"
"Madison, WI",09apr2020,.41111112,.55555558,80,55021,"Columbia, WI"
"Madison, WI",09apr2020,.41111112,.55555558,80,55025,"Dane, WI"
"Madison, WI",09apr2020,.41111112,.55555558,80,55045,"Green, WI"
"Madison, WI",09apr2020,.41111112,.55555558,80,55049,"Iowa, WI"
"Manchester-Nashua, NH",09apr2020,.5899471,.42857143,80,33011,"Hillsborough, NH"
"Manhattan, KS",09apr2020,.69230771,,80,20149,"Pottawatomie, KS"
"Manhattan, KS",09apr2020,.69230771,,80,20161,"Riley, KS"
"Mankato-North Mankato, MN",09apr2020,.55555558,,80,27013,"Blue Earth, MN"
"Mankato-North Mankato, MN",09apr2020,.55555558,,80,27103,"Nicollet, MN"
"Mansfield, OH",09apr2020,.56818181,,80,39139,"Richland, OH"
"McAllen-Edinburg-Mission, TX",09apr2020,.39455783,1,80,48215,"Hidalgo, TX"
"Medford, OR",09apr2020,.22222222,,80,41029,"Jackson, OR"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,05035,"Crittenden, AR"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,28009,"Benton, MS"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,28033,"DeSoto, MS"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,28093,"Marshall, MS"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,28137,"Tate, MS"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,28143,"Tunica, MS"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,47047,"Fayette, TN"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,47157,"Shelby, TN"
"Memphis, TN-MS-AR",09apr2020,.4768413,.5,80,47167,"Tipton, TN"
"Merced, CA",09apr2020,.2962963,,80,06047,"Merced, CA"
"Miami-Fort Lauderdale-West Palm Beach, FL",09apr2020,.45720196,.46846846,80,12011,"Broward, FL"
"Miami-Fort Lauderdale-West Palm Beach, FL",09apr2020,.45720196,.46846846,80,12086,"Miami-Dade, FL"
"Miami-Fort Lauderdale-West Palm Beach, FL",09apr2020,.45720196,.46846846,80,12099,"Palm Beach, FL"
"Michigan City-La Porte, IN",09apr2020,.87931037,.5,80,18091,"LaPorte, IN"
"Midland, MI",09apr2020,.5,1,80,26111,"Midland, MI"
"Midland, TX",09apr2020,.86486489,.66666669,80,48317,"Martin, TX"
"Midland, TX",09apr2020,.86486489,.66666669,80,48329,"Midland, TX"
"Milwaukee-Waukesha-West Allis, WI",09apr2020,.4741967,.45555556,80,55079,"Milwaukee, WI"
"Milwaukee-Waukesha-West Allis, WI",09apr2020,.4741967,.45555556,80,55089,"Ozaukee, WI"
"Milwaukee-Waukesha-West Allis, WI",09apr2020,.4741967,.45555556,80,55131,"Washington, WI"
"Milwaukee-Waukesha-West Allis, WI",09apr2020,.4741967,.45555556,80,55133,"Waukesha, WI"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27003,"Anoka, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27019,"Carver, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27025,"Chisago, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27037,"Dakota, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27053,"Hennepin, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27059,"Isanti, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27079,"Le Sueur, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27095,"Mille Lacs, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27123,"Ramsey, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27139,"Scott, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27141,"Sherburne, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27143,"Sibley, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27163,"Washington, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,27171,"Wright, MN"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,55093,"Pierce, WI"
"Minneapolis-St. Paul-Bloomington, MN-WI",09apr2020,.55480117,.68141592,80,55109,"St. Croix, WI"
"Missoula, MT",09apr2020,.64285713,,80,30063,"Missoula, MT"
"Mobile, AL",09apr2020,.3882353,.625,80,01097,"Mobile, AL"
"Modesto, CA",09apr2020,.47435898,,80,06099,"Stanislaus, CA"
"Monroe, LA",09apr2020,.51987767,.53846157,80,22073,"Ouachita, LA"
"Monroe, LA",09apr2020,.51987767,.53846157,80,22111,"Union, LA"
"Monroe, MI",09apr2020,.37894738,,80,26115,"Monroe, MI"
"Montgomery, AL",09apr2020,.39923954,.5714286,80,01001,"Autauga, AL"
"Montgomery, AL",09apr2020,.39923954,.5714286,80,01051,"Elmore, AL"
"Montgomery, AL",09apr2020,.39923954,.5714286,80,01085,"Lowndes, AL"
"Montgomery, AL",09apr2020,.39923954,.5714286,80,01101,"Montgomery, AL"
"Morgantown, WV",09apr2020,.51999998,.25,80,54061,"Monongalia, WV"
"Morgantown, WV",09apr2020,.51999998,.25,80,54077,"Preston, WV"
"Morristown, TN",09apr2020,.5625,,80,47063,"Hamblen, TN"
"Morristown, TN",09apr2020,.5625,,80,47089,"Jefferson, TN"
"Mount Vernon-Anacortes, WA",09apr2020,.60784316,.75,80,53057,"Skagit, WA"
"Muncie, IN",09apr2020,.58666664,.625,80,18035,"Delaware, IN"
"Muskegon, MI",09apr2020,.61068702,.85714287,80,26121,"Muskegon, MI"
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",09apr2020,.40952381,.66666669,80,37019,"Brunswick, NC"
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",09apr2020,.40952381,.66666669,80,45051,"Horry, SC"
"Napa, CA",09apr2020,.59375,,80,06055,"Napa, CA"
"Naples-Immokalee-Marco Island, FL",09apr2020,.43283582,.71428573,80,12021,"Collier, FL"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47015,"Cannon, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47021,"Cheatham, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47037,"Davidson, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47043,"Dickson, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47081,"Hickman, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47111,"Macon, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47119,"Maury, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47147,"Robertson, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47149,"Rutherford, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47159,"Smith, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47165,"Sumner, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47169,"Trousdale, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47187,"Williamson, TN"
"Nashville-Davidson--Murfreesboro--Franklin, TN",09apr2020,.53598356,.31428573,80,47189,"Wilson, TN"
"New Bern, NC",09apr2020,.20689656,,80,37049,"Craven, NC"
"New Bern, NC",09apr2020,.20689656,,80,37103,"Jones, NC"
"New Bern, NC",09apr2020,.20689656,,80,37137,"Pamlico, NC"
"New Haven-Milford, CT",09apr2020,.53103983,.54545456,80,09009,"New Haven, CT"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22051,"Jefferson, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22071,"Orleans, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22075,"Plaquemines, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22087,"St. Bernard, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22089,"St. Charles, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22093,"St. James, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22095,"St. John the Baptist, LA"
"New Orleans-Metairie, LA",09apr2020,.3699187,.41920376,80,22103,"St. Tammany, LA"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34003,"Bergen, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34013,"Essex, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34017,"Hudson, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34019,"Hunterdon, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34023,"Middlesex, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34025,"Monmouth, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34027,"Morris, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34029,"Ocean, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34031,"Passaic, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34035,"Somerset, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34037,"Sussex, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,34039,"Union, NJ"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36005,"Bronx, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36027,"Dutchess, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36047,"Kings, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36059,"Nassau, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36061,"New York, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36071,"Orange, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36079,"Putnam, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36081,"Queens, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36085,"Richmond, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36087,"Rockland, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36103,"Suffolk, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,36119,"Westchester, NY"
"New York-Newark-Jersey City, NY-NJ-PA",09apr2020,.43155637,.43526229,80,42103,"Pike, PA"
"Niles-Benton Harbor, MI",09apr2020,.51428574,.44444445,80,26021,"Berrien, MI"
"North Port-Sarasota-Bradenton, FL",09apr2020,.55154639,.59183675,80,12081,"Manatee, FL"
"North Port-Sarasota-Bradenton, FL",09apr2020,.55154639,.59183675,80,12115,"Sarasota, FL"
"Norwich-New London, CT",09apr2020,.58122742,.77777779,80,09011,"New London, CT"
"Ocala, FL",09apr2020,.37096775,0,80,12083,"Marion, FL"
"Ocean City, NJ",09apr2020,.38582677,.46153846,80,34009,"Cape May, NJ"
"Odessa, TX",09apr2020,.4375,,80,48135,"Ector, TX"
"Ogden-Clearfield, UT",09apr2020,.4217687,1,80,49003,"Box Elder, UT"
"Ogden-Clearfield, UT",09apr2020,.4217687,1,80,49011,"Davis, UT"
"Ogden-Clearfield, UT",09apr2020,.4217687,1,80,49029,"Morgan, UT"
"Ogden-Clearfield, UT",09apr2020,.4217687,1,80,49057,"Weber, UT"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40017,"Canadian, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40027,"Cleveland, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40051,"Grady, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40081,"Lincoln, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40083,"Logan, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40087,"McClain, OK"
"Oklahoma City, OK",09apr2020,.46168584,.36363637,80,40109,"Oklahoma, OK"
"Olympia-Tumwater, WA",09apr2020,.72222221,,80,53067,"Thurston, WA"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,19085,"Harrison, IA"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,19129,"Mills, IA"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,19155,"Pottawattamie, IA"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,31025,"Cass, NE"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,31055,"Douglas, NE"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,31153,"Sarpy, NE"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,31155,"Saunders, NE"
"Omaha-Council Bluffs, NE-IA",09apr2020,.42857143,.54545456,80,31177,"Washington, NE"
"Orlando-Kissimmee-Sanford, FL",09apr2020,.42049935,.55172414,80,12069,"Lake, FL"
"Orlando-Kissimmee-Sanford, FL",09apr2020,.42049935,.55172414,80,12095,"Orange, FL"
"Orlando-Kissimmee-Sanford, FL",09apr2020,.42049935,.55172414,80,12097,"Osceola, FL"
"Orlando-Kissimmee-Sanford, FL",09apr2020,.42049935,.55172414,80,12117,"Seminole, FL"
"Oshkosh-Neenah, WI",09apr2020,.64999998,,80,55139,"Winnebago, WI"
"Owensboro, KY",09apr2020,.54651165,0,80,21059,"Daviess, KY"
"Owensboro, KY",09apr2020,.54651165,0,80,21091,"Hancock, KY"
"Owensboro, KY",09apr2020,.54651165,0,80,21149,"McLean, KY"
"Oxnard-Thousand Oaks-Ventura, CA",09apr2020,.45744681,.14285715,80,06111,"Ventura, CA"
"Palm Bay-Melbourne-Titusville, FL",09apr2020,.43333334,.2,80,12009,"Brevard, FL"
"Panama City, FL",09apr2020,.625,0,80,12005,"Bay, FL"
"Panama City, FL",09apr2020,.625,0,80,12045,"Gulf, FL"
"Parkersburg-Vienna, WV",09apr2020,.40000001,,80,54105,"Wirt, WV"
"Parkersburg-Vienna, WV",09apr2020,.40000001,,80,54107,"Wood, WV"
"Pensacola-Ferry Pass-Brent, FL",09apr2020,.60000002,.72727275,80,12033,"Escambia, FL"
"Pensacola-Ferry Pass-Brent, FL",09apr2020,.60000002,.72727275,80,12113,"Santa Rosa, FL"
"Peoria, IL",09apr2020,.56666666,.66666669,80,17123,"Marshall, IL"
"Peoria, IL",09apr2020,.56666666,.66666669,80,17143,"Peoria, IL"
"Peoria, IL",09apr2020,.56666666,.66666669,80,17175,"Stark, IL"
"Peoria, IL",09apr2020,.56666666,.66666669,80,17179,"Tazewell, IL"
"Peoria, IL",09apr2020,.56666666,.66666669,80,17203,"Woodford, IL"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,10003,"New Castle, DE"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,24015,"Cecil, MD"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,34005,"Burlington, NJ"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,34007,"Camden, NJ"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,34015,"Gloucester, NJ"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,34033,"Salem, NJ"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,42017,"Bucks, PA"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,42029,"Chester, PA"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,42045,"Delaware, PA"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,42091,"Montgomery, PA"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",09apr2020,.5168733,.60330576,80,42101,"Philadelphia, PA"
"Phoenix-Mesa-Scottsdale, AZ",09apr2020,.55394191,.58823532,80,04013,"Maricopa, AZ"
"Phoenix-Mesa-Scottsdale, AZ",09apr2020,.55394191,.58823532,80,04021,"Pinal, AZ"
"Pine Bluff, AR",09apr2020,.86799276,.16666667,80,05025,"Cleveland, AR"
"Pine Bluff, AR",09apr2020,.86799276,.16666667,80,05069,"Jefferson, AR"
"Pine Bluff, AR",09apr2020,.86799276,.16666667,80,05079,"Lincoln, AR"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42003,"Allegheny, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42005,"Armstrong, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42007,"Beaver, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42019,"Butler, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42051,"Fayette, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42125,"Washington, PA"
"Pittsburgh, PA",09apr2020,.56683171,.69172931,80,42129,"Westmoreland, PA"
"Pittsfield, MA",09apr2020,.27642277,.75,80,25003,"Berkshire, MA"
"Pocatello, ID",09apr2020,0,,80,16005,"Bannock, ID"
"Port St. Lucie, FL",09apr2020,.42748091,.61538464,80,12085,"Martin, FL"
"Port St. Lucie, FL",09apr2020,.42748091,.61538464,80,12111,"St. Lucie, FL"
"Portland-South Portland, ME",09apr2020,.43283582,.5,80,23005,"Cumberland, ME"
"Portland-South Portland, ME",09apr2020,.43283582,.5,80,23023,"Sagadahoc, ME"
"Portland-South Portland, ME",09apr2020,.43283582,.5,80,23031,"York, ME"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,41005,"Clackamas, OR"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,41009,"Columbia, OR"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,41051,"Multnomah, OR"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,41067,"Washington, OR"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,41071,"Yamhill, OR"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,53011,"Clark, WA"
"Portland-Vancouver-Hillsboro, OR-WA",09apr2020,.47058824,.44827586,80,53059,"Skamania, WA"
"Prescott, AZ",09apr2020,.40000001,,80,04025,"Yavapai, AZ"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,25005,"Bristol, MA"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,44001,"Bristol, RI"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,44003,"Kent, RI"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,44005,"Newport, RI"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,44007,"Providence, RI"
"Providence-Warwick, RI-MA",09apr2020,.54411763,.5925926,80,44009,"Washington, RI"
"Provo-Orem, UT",09apr2020,.72131145,,80,49023,"Juab, UT"
"Provo-Orem, UT",09apr2020,.72131145,,80,49049,"Utah, UT"
"Pueblo, CO",09apr2020,.63934427,.75,80,08101,"Pueblo, CO"
"Punta Gorda, FL",09apr2020,.33333334,.5,80,12015,"Charlotte, FL"
"Racine, WI",09apr2020,.49586776,.5,80,55101,"Racine, WI"
"Raleigh, NC",09apr2020,.34840426,.65517241,80,37069,"Franklin, NC"
"Raleigh, NC",09apr2020,.34840426,.65517241,80,37101,"Johnston, NC"
"Raleigh, NC",09apr2020,.34840426,.65517241,80,37183,"Wake, NC"
"Rapid City, SD",09apr2020,.40000001,,80,46033,"Custer, SD"
"Rapid City, SD",09apr2020,.40000001,,80,46093,"Meade, SD"
"Rapid City, SD",09apr2020,.40000001,,80,46103,"Pennington, SD"
"Reading, PA",09apr2020,.44404113,.73076922,80,42011,"Berks, PA"
"Redding, CA",09apr2020,.66666669,,80,06089,"Shasta, CA"
"Reno, NV",09apr2020,.41927084,.53846157,80,32029,"Storey, NV"
"Reno, NV",09apr2020,.41927084,.53846157,80,32031,"Washoe, NV"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51007,"Amelia, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51033,"Caroline, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51036,"Charles City, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51041,"Chesterfield, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51053,"Dinwiddie, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51075,"Goochland, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51085,"Hanover, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51087,"Henrico, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51101,"King William, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51127,"New Kent, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51145,"Powhatan, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51149,"Prince George, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51183,"Sussex, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51570,"Colonial Heights city, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51670,"Hopewell city, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51730,"Petersburg city, VA"
"Richmond, VA",09apr2020,.5554415,.71604937,80,51760,"Richmond city, VA"
"Riverside-San Bernardino-Ontario, CA",09apr2020,.53468943,.64035088,80,06065,"Riverside, CA"
"Riverside-San Bernardino-Ontario, CA",09apr2020,.53468943,.64035088,80,06071,"San Bernardino, CA"
"Roanoke, VA",09apr2020,.5272727,,80,51023,"Botetourt, VA"
"Roanoke, VA",09apr2020,.5272727,,80,51045,"Craig, VA"
"Roanoke, VA",09apr2020,.5272727,,80,51067,"Franklin, VA"
"Roanoke, VA",09apr2020,.5272727,,80,51161,"Roanoke, VA"
"Roanoke, VA",09apr2020,.5272727,,80,51770,"Roanoke city, VA"
"Roanoke, VA",09apr2020,.5272727,,80,51775,"Salem city, VA"
"Rochester, MN",09apr2020,.52884614,1,80,27039,"Dodge, MN"
"Rochester, MN",09apr2020,.52884614,1,80,27045,"Fillmore, MN"
"Rochester, MN",09apr2020,.52884614,1,80,27109,"Olmsted, MN"
"Rochester, MN",09apr2020,.52884614,1,80,27157,"Wabasha, MN"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36051,"Livingston, NY"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36055,"Monroe, NY"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36069,"Ontario, NY"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36073,"Orleans, NY"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36117,"Wayne, NY"
"Rochester, NY",09apr2020,.49119717,.53846157,80,36123,"Yates, NY"
"Rockford, IL",09apr2020,.68899524,.5,80,17007,"Boone, IL"
"Rockford, IL",09apr2020,.68899524,.5,80,17201,"Winnebago, IL"
"Rocky Mount, NC",09apr2020,.60215056,0,80,37065,"Edgecombe, NC"
"Rocky Mount, NC",09apr2020,.60215056,0,80,37127,"Nash, NC"
"Rome, GA",09apr2020,.28125,.5,80,13115,"Floyd, GA"
"Sacramento--Roseville--Arden-Arcade, CA",09apr2020,.32071713,.37037036,80,06017,"El Dorado, CA"
"Sacramento--Roseville--Arden-Arcade, CA",09apr2020,.32071713,.37037036,80,06061,"Placer, CA"
"Sacramento--Roseville--Arden-Arcade, CA",09apr2020,.32071713,.37037036,80,06067,"Sacramento, CA"
"Sacramento--Roseville--Arden-Arcade, CA",09apr2020,.32071713,.37037036,80,06113,"Yolo, CA"
